sample_index,pid,caption,num_tokens
3534,2883,"người phụ nữ mặc áo dài tay màu nâu, đội mũ rộng vành màu đỏ, mặc quần bò dài màu đen, đi dép lê.",50
3535,2883,"người phụ nữ mặc áo dài tay màu hồng phấn, quần dài màu đen, đội mũ rộng vành, đi dép màu đen.",46
3536,2884,"nữ mặc áo phông đen có dòng chữ trắng, quần đùi đen, đi giày trắng, tất trắng.",37
3537,2884,"nữ mặc áo phông đen kẻ chữ trắng, quần ngố đen, đi giày thể thao trắng, tất trắng.",40
3538,2884,"nữ tóc nâu, áo màu đen có dòng chữ trắng trước ngực, quần đùi màu đen, đi giày thể thao trắng, tất cao cổ màu trắng.",53
3539,2884,"nữ mặc áo màu đen có dòng chữ trắng trước ngực áo, quần đùi màu đen, đi giày thể thao màu trắng, đi tất cao cổ màu trắng",57
3540,2885,"nữ mặc áo phông màu đen, mặc quần bò màu xanh dương sáng màu, đi dép tông, đeo túi xách vải màu trắng, đeo kính cận.",60
3541,2885,"nữ mặc áo phông đen, quần dài màu xanh dương nhạt, đi dép tông, đeo túi xách vải màu trắng, đeo kính cận.",53
3542,2885,"nữ mặc áo phông đen, quần bò màu xanh dương nhạt, đi dép, đeo túi xách vải trắng.",41
3543,2885,"nữ mặc áo đen, quần bò xanh dương nhạt, đi dép trắng, túi xách vải trắng, đeo kính cận.",43
3544,2886,"nam đội mũ bảo hiểm trắng, áo trắng, quần bò màu màu xanh sáng, đeo túi chéo quai đen.",43
3545,2886,"nam đội mũ bảo hiểm trắng, áo phông cộc tay có cổ màu trắng, quần bò màu xanh dương nhạt màu trắng, đeo túi chéo quai đe",58
3546,2886,"nam thanh niên mặc áo phông có cổ màu trắng, quần bò màu xanh dương sáng màu, đi giày thể thao đen, đeo túi chéo quai đe",57
3547,2886,"nam thanh niên đội mũ bảo hiểm màu trắng, mặc áo phông trắng quần bò dài màu xanh dương sáng màu, đi giày thể thao đen.",55
3548,2887,"nữ mặc áo phông đen, quần bò màu xanh dương, đi sục màu nâu sữa.",37
3549,2887,"nữ mặc áo phông đen, có dòng chữ trắng trước ngực, quần ngố bò màu xanh dương, đi sục màu nâu sữa, đeo ba lô đen.",57
3550,2887,"nữ mặc áo phông đen, quần ngố bò màu xanh dương, đi sục màu nâu vàng.",37
3551,2887,"nữ mặc áo phông đen cộc tay, quần ngố bò màu xanh dương, đi sục màu nâu vàng, đeo ba lô quai đen.",51
3552,2888,"nữ mặc áo phông rộng màu đen, quần bò dài màu xanh dương nhạt, đi giày thể thao trắng.",43
3553,2888,"nữ mặc áo phông đen, mặc quần bò màu xanh dương nhạt, đi giày thể thao trắng.",39
3554,2888,"nữ mặc áo phông đen, quần dài màu xanh dương, đi giày thể thao màu trắng.",35
3555,2888,"nữ mặc áo phông đen, quần bò màu xanh dương, đi giày thể thao trắng.",33
3556,2889,"nam đeo kính, tóc vàng, mặc áo phông trắng, quần dài màu đen, đeo ba lô đen.",37
3557,2889,"nam tóc ngắn màu hạt dẻ, đeo kính cận, mặc áo phông cộc màu trắng, viền tay áo màu đỏ, hai vai đeo ba lô quai màu đen, m",64
3558,2889,"nam đi giày thể thao đen đế trắng, mặc quần thể thao đen có sọc đỏ hai bên, mặc áo phông trắng, đeo ba lô đen.",53
3559,2889,"nam tóc ngắn màu hạt dẻ, đeo kính cận, đeo ba lô màu đen sau lưng, mặc áo phông cộc tay màu trắng, viền tay màu đỏ, mặc ",64
3560,2890,"Cụ ông tóc bạc, mặc áo phông xanh có sọc trắng theo vai, quần ngắn ca rô đen trắng, đi dép da đen.",43
3561,2890,"Cụ ông tóc ngắn bạc, mặc áo phông màu xanh cô ban cộc tay, viền tay và cổ áo màu trắng, mặc quần sooc kẻ ca rô màu xanh ",64
3562,2890,"Cụ ông tầm 75 tuổi, mặc áo phông xanh, quần ca tô đen trắng, đi dép da đen.",36
3563,2890,"cụ ông tóc bạc cắt ngắn, mặc quần sooc kẻ ca rô màu xanh đen và trắng, mặc áo phông cộc tay màu xanh cô ban, viền tay và",64
3564,2891,"nữ đeo khẩu trang xanh, mặc áo phông trắng, váy dài ca rô đen nâu, đi giày màu trắng.",42
3565,2891,"nữ tóc buộc phía sau, đeo kính, đeo khẩu trang màu xanh da trời, mặc áo cộc tay màu trắng cổ tròn, mặc chân váy kẻ ca rô",64
3566,2891,"nữ đeo kính, đeo ba lô đen, đeo khẩu trang xanh, đi giày thể thao trắng, mặc áo phông trắng, váy ca rô đen nâu.",55
3567,2891,"nữ tóc buộc sau gáy, đeo kính, đeo khẩu trang màu xanh da trời, đi giầy thể thao màu trắng, đeo ba lô màu đen sau lưng, ",64
3568,2892,"nữ đeo kính, mặc áo phông trắng, quần thể thao đen có sọc đỏ hai bên, đi giày đen đế trắng.",45
3569,2892,"nữ tóc buộc sau, đeo kính, mặc áo phông màu trắng, viền ống tay màu đỏ, mặc quần thể thao màu đen dọc bên ống có sọc màu",64
3570,2892,"nữ đeo kính, mặc quần dài đen có sọc đỏ hai bên, mặc áo phông trắng, đi giày thể thao đen đế trắng.",50
3571,2892,"nữ buộc tóc sau gáy, đeo kính, đi giầy thể thao màu đen viền đế màu trắng, mặc quần thể thao màu đen dọc bên ống có sọc ",64
3572,2893,"nữ tóc dài buộc đuôi ngựa, mặc áo phông đen ngắn tay không cổ, quần bò màu xanh, đi giày đỏ tía.",48
3573,2893,"nữ tóc buộc phía sau, mặc áo phông cổ tròn cộc tay màu đen, bên ngực trái có chấm trắng, tay phải cầm một vật màu xanh t",64
3574,2893,"nữ tóc đen dài buộc đuôi ngựa, mặc áo phông đen, đi giày đỏ đế trắng, quần bò màu xanh.",46
3575,2893,"nữ tóc buộc cao, mặc áo phông cộc tay màu đen trước ngực có một chấm màu trắng, mặc quần bò màu xanh nước biển, đi giầy ",64
3576,2894,"nữ tóc nâu vàng buộc đuôi ngựa, áo phông trắng ngắn tay, mặc quần nâu, đi dép lê trắng.",43
3577,2894,"nữ tóc màu nâu vàng buộc cao, mặc áo cộc tay màu trắng, mặc quần ống rộng màu nâu, đeo túi màu đỏ bên hông phải, tay trá",64
3578,2894,"nữ đeo túi xách đỏ, tóc nâu vàng buộc đuôi ngựa, mặc áo phông trắng, quần rộng mầu nâu, đi dép lê trắng.",55
3579,2894,"nữ tóc màu nâu vàng buộc cao, mặc áo cộc tay màu trắng, đeo túi màu đỏ bên hông phải, mặc quần ống sớ rộng màu nâu, đi d",64
3580,2895,"nữ đeo khẩu trang xanh, mặc áo phông đỏ, quần bò màu xanh, đi dép nhựa mà vàng.",39
3581,2895,"nữ đeo khẩu trang màu xanh da trời, mặc áo tay lỡ cổ tròn màu đỏ, mặc quần bò bó sát dài màu xanh nước biển, đi dép lê, ",64
3582,2895,"nữ đeo túi màu đen, đeo khẩu trang xanh, đi dép nhựa màu vàng, quần bò màu xanh, mặc áo phông màu đỏ.",51
3583,2895,"nữ tóc tóc sau gáy, đeo khẩu trang màu xanh da trời, mặc áo phông tay lỡ cổ tròn màu đỏ, trước ngực áo có hàng chữ màu đ",64
3584,2896,"nữ đeo kính, mặc áo phông trắng, quần thể thao màu đen có sọc đỏ hai bên, đi giày màu đen.",45
3585,2896,"nữ buộc tóc phái sau, đeo kính cận, mặc áo phông cộc tay màu trắng, viền tay áo màu đỏ, mặc quần thể thao màu đen có sọc",64
3586,2896,"nữ đeo kính, đi giày thể thao đen, mặc quần thể thao đen có sọc đỏ hai bên, mặc áo phông trắng.",48
3587,2896,"nữ buộc tóc phía sau, đeo kính cận, tay phải cầm điện thoại để ngang ngực, mặc áo phông cộc tay màu trắng, mặc quần thể ",64
3588,2897,"nữ tóc đen ngang vai, mặc áo phông trắng, quần thể thao đen có sọc đỏ hai bên, đi giày màu trắng.",44
3589,2897,"nữ tóc ngắn cắt ngang vai, đeo kính cận, mặc áo phông cộc tay màu trắng, viền ống tay màu đỏ, mặc quần thể thao màu đen,",64
3590,2897,"nữ đeo kính, mặc áo phông trắng, đi giày thể thao trắng, mặc quần thể thao đen.",39
3591,2897,"nữ tóc ngắn ngang vai, đeo kính, tay trái cầm cuốn sách màu trắng, mặc áo phông cộc tay màu trắng, mặc quần dài màu đen,",64
3592,2898,"nữ đeo túi màu đen, mặc quần dài đen, áo phông màu trắng, đi giày màu xám.",39
3593,2898,"nữ buộc tóc, mặc áo phông cộc tay màu trắng, đeo ba lô màu đen trước bụng, mặc quần bó dài màu đen, đi giầy thể thao màu",64
3594,2898,"nữ tóc đen dài buộc đuôi ngựa, đeo túi màu đen, mặc áo phông trắng, quần dài màu đen, đi giày thể thao xám.",56
3595,2898,"nữ buộc tóc sau gáy, đeo ba lô màu đen trước bụng, mặc áo phông cộc tay màu trắng, viền tay màu đỏ, mặc quần dài màu đen",64
3596,2899,"nữ trung niên, mặc áo hoa trắng, quần dài màu nâu vàng, đi dép nhựa xanh.",35
3597,2899,"nữ đeo bờm trắng, mặc áo hoa không tay, quần lửng ống sớ màu nâu vàng, đi dép nhựa xanh.",46
3598,2899,"nữ mặc áo hoa trắng không ống tay, quần màu nâu vàng, đi dép nhựa xanh.",33
3599,2899,"nữ đeo bờm trắng, buộc tóc phía sau, mặc áo không tay hoa xanh nền trắng, quần ống sớ màu nâu vàng, đi dép màu xanh nước",59
3600,2900,"nữ đi giày thể thao đen đế trắng, mặc áo phông trắng, quần dài màu đen có sọc trắng hai bên.",44
3601,2900,"nữ tóc hung, buộc ra phía sau, mặc áo phông trắng viền đỏ, mặc quần thể thao đen có sọc trắng, đi giày thể thao đen đế t",64
3602,2900,"nữ buộc tóc sau vai, mặc áo phông trắng, quần thể thao màu đen có sọc trắng hai bên, đi giày màu đen.",47
3603,2900,"nữ buộc tóc đuôi ngựa, mặc áo phông màu trắng viền tay đỏ, quần thể thao đen có vạch trắng, đi giày thể thao đen viền tr",64
3604,2901,"nam đeo ba lô đen, mặc áo phông trắng, quần dài màu đen có sọc đỏ hai bên, đi giày màu trắng.",44
3605,2901,"nam mặc áo trắng, quần đen, đi giày thể thao trắng có vệt đen, đeo balo quai đen, tay cầm điện thoại.",44
3606,2901,"nam đi giày thể thao trắng, mặc quần thể thao đen sọc đỏ hai bên, mặc áo phông trắng, đeo ba lô đen.",48
3607,2901,"nam mặc áo phông trắng, quần đen, đi giày thể thao trắng, đeo balo quai đen, hai tay cầm điện thoại.",42
3608,2902,"nữ đeo kính, mặc áo phông đỏ có cổ trắng, sọc trắng trước bụng, mặc quần thể thao đen có sọc trắng hai bên, đi dép nhựa ",60
3609,2902,"nữ buộc tóc đuôi gà, đeo kính gọng trắng, đeo khẩu trang vải hoa xám, mặc áo phông cổ trắng, màu đỏ, có vạch trắng ngang",64
3610,2902,"nữ đeo khẩu trang hồng, mặc quần thể thao sọc trắng hai bên, mặc áo phông đỏ, đi dép nhựa xanh.",47
3611,2902,"nữ đeo kính, đeo khẩu trang hồng, buộc tóc đuôi gà, mặc áo phông đỏ cổ trắng, mặc quần đen sọc trắng, đi dép nhựa xanh, ",64
3612,2903,"nữ búi tóc sau gáy, mặc áo phông trắng, quần dài màu đen, đi giày màu trắng.",36
3613,2903,"nữ búi tóc ra sau gáy, mặc áo phông trắng viền xanh, quần thể thao màu đen, giày trắng có vạch đen, quai đeo balo màu đỏ",55
3614,2903,"nữ mặc áo phông trắng, quần thế thao đen có sọc đỏ hai bên, đi giày thể thao trắng.",40
3615,2903,"nữ mặc áo phông trắng viền đỏ, mặc quần thể thao đen viền đỏ, đi giày thể thao trắng.",42
3616,2904,"nữ mặc áo phông trắng, quần dài màu đen, đi giày màu trắng.",29
3617,2904,"nữ buộc tóc, mặc áo phông trắng, quần thể thao đen, giày trắng, tay trái đeo vòng.",39
3618,2904,"nữ thanh niên, mặc áo phông trắng, quần thể thao đen sọc đỏ hai bên, đi giày thể thao trắng.",43
3619,2904,"nữ buộc tóc, mặc áo phông trắng viền đỏ, quần thể thao đen sọc đỏ, đi giày thể thao trắng.",45
3620,2905,"nam đeo kính, đeo ba lô đen, mặc áo phông trắng, quần thể thao đen có sọc trắng hai bên, đi giày màu đen.",49
3621,2905,"nam đeo kính gọng đen, mặc áo phông không cổ màu xanh, quần thể thao đen vạch trắng, đi giày thể thao đen đế trắng, đeo ",58
3622,2905,"nam đeo kính, đi giày thể thao đen đế trắng, mặc quần dài đen, áo phông trắng, đeo ba lô đen.",44
3623,2905,"nam đeo kính gọng đen, mặc áo phông xanh, quần thể thao đen, đi giày thể thao đen đế trắng, quai balo màu đen, tay phải ",63
3624,2906,"nam tay bê thùng các tông vàng, đeo ba lô đen, áo phông trắng, quần thể thao đen sọc đỏ hai bên kéo lên gần gối, đi giày",61
3625,2906,"nam bê hộp các tông, mặc áo phông trắng không cổ, quần thể thao đen viền đỏ xắn đến đầu gối, đi giày thể thao trắng, tay",64
3626,2906,"nam đeo ba lô đen, đi giày thể thao trắng, mặc áo phông trắng ngắn tay không cỏ, quần thể thao đen có sọc đỏ hai bên.",52
3627,2906,"nam đang bê thùng các tông, mặc áo phông không cổ màu trắng, quần thể thao đen viền đỏ được xắn đến đầu gối, đi giày thể",64
3628,2907,"nữ trung niên, mặc áo phông vàng nhạt, quần dài màu đen, đi dép lê đen.",34
3629,2907,"nữ buộc tóc, mặc áo phông không cổ màu vàng nhạt, quần đen, đi dép lê màu xanh, tay cầm cuộn giấy màu vàng.",50
3630,2907,"nữ trung niên tóc đen dài, mặc áo màu vàng nhạt, quần dài màu đen, đi dép lê đen.",40
3631,2907,"nữ tóc dài buộc ra đằng sau, mặc áo phông màu vàng nhạt, mặc quần dài đen, đi dép lê màu xanh, tay cầm cuộn giấy màu vàn",59
3632,2908,"nữ đeo khẩu trang đen, đeo túi đen, mặc áo phông trắng, quần thể thao màu đen có sọc đỏ hai bên, đi giày màu nâu.",57
3633,2908,"nữ tóc buộc đuôi ngựa, đeo kính, đeo khẩu trang, mặc áo phông màu trắng, quần thể thao đen viền đỏ, đi giày màu hồng viề",64
3634,2908,"nữ đeo khẩu trang đen, mặc áo phông trắng, quần dài màu đen có sọc đỏ hai bên, đi giày thể thao màu nâu.",52
3635,2908,"nữ đeo khẩu trang xanh, mặc áo phông trắng viền đỏ, quần thể thao đen viền đỏ, đi giày thể thao trắng, đeo balo đen.",54
3636,2909,"nữ đeo khẩu trang xanh, mặc áo phông đen, quần dài màu đen, đi giày màu đen.",38
3637,2909,"nữ buộc tóc đuôi ngựa, đeo khẩu trang trắng, mặc áo phông đen có vệt trắng, mặc quần màu đen, đeo túi trắng to ở tay phả",61
3638,2909,"nữ buộc tóc đuôi gà, mặc áo phông đen, quần dài màu đen có sọc đỏ hai bên, đi giày thể thao đen.",51
