sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
1591,2795,test,TamChuc_01/02796_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02796_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01591_pid2795_TamChuc_01_02796_2.raw,114,272
1592,2796,test,TamChuc_01/02797_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02797_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01592_pid2796_TamChuc_01_02797_1.raw,216,673
1593,2796,test,TamChuc_01/02797_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02797_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01593_pid2796_TamChuc_01_02797_2.raw,138,459
1594,2797,test,TamChuc_01/02798_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02798_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01594_pid2797_TamChuc_01_02798_1.raw,116,281
1595,2797,test,TamChuc_01/02798_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02798_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01595_pid2797_TamChuc_01_02798_2.raw,121,275
1596,2798,test,TamChuc_01/02799_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02799_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01596_pid2798_TamChuc_01_02799_1.raw,250,843
1597,2798,test,TamChuc_01/02799_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02799_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01597_pid2798_TamChuc_01_02799_2.raw,153,552
1598,2799,test,TamChuc_01/02800_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02800_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01598_pid2799_TamChuc_01_02800_1.raw,200,594
1599,2799,test,TamChuc_01/02800_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02800_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01599_pid2799_TamChuc_01_02800_2.raw,203,599
1600,2800,test,TamChuc_01/02801_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02801_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01600_pid2800_TamChuc_01_02801_1.raw,113,289
1601,2800,test,TamChuc_01/02801_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02801_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01601_pid2800_TamChuc_01_02801_2.raw,111,310
1602,2801,test,TamChuc_01/02802_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02802_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01602_pid2801_TamChuc_01_02802_1.raw,122,302
1603,2801,test,TamChuc_01/02802_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02802_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01603_pid2801_TamChuc_01_02802_2.raw,98,291
1604,2802,test,TamChuc_01/02803_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02803_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01604_pid2802_TamChuc_01_02803_1.raw,110,305
1605,2802,test,TamChuc_01/02803_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02803_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01605_pid2802_TamChuc_01_02803_2.raw,78,231
1606,2803,test,TamChuc_01/02804_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02804_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01606_pid2803_TamChuc_01_02804_1.raw,291,671
1607,2803,test,TamChuc_01/02804_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02804_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01607_pid2803_TamChuc_01_02804_2.raw,242,645
1608,2804,test,TamChuc_01/02805_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02805_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01608_pid2804_TamChuc_01_02805_1.raw,81,227
1609,2804,test,TamChuc_01/02805_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02805_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01609_pid2804_TamChuc_01_02805_2.raw,146,427
1610,2805,test,TamChuc_01/02806_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02806_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01610_pid2805_TamChuc_01_02806_1.raw,81,241
1611,2805,test,TamChuc_01/02806_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02806_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01611_pid2805_TamChuc_01_02806_2.raw,86,255
1612,2806,test,TamChuc_01/02807_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02807_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01612_pid2806_TamChuc_01_02807_1.raw,153,377
1613,2806,test,TamChuc_01/02807_4.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02807_4.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01613_pid2806_TamChuc_01_02807_4.raw,239,598
1614,2807,test,TamChuc_01/02808_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02808_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01614_pid2807_TamChuc_01_02808_1.raw,215,672
1615,2807,test,TamChuc_01/02808_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02808_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01615_pid2807_TamChuc_01_02808_2.raw,244,652
1616,2808,test,TamChuc_01/02809_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02809_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01616_pid2808_TamChuc_01_02809_1.raw,73,280
1617,2808,test,TamChuc_01/02809_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02809_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01617_pid2808_TamChuc_01_02809_2.raw,76,242
1618,2809,test,TamChuc_01/02810_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02810_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01618_pid2809_TamChuc_01_02810_1.raw,163,349
1619,2809,test,TamChuc_01/02810_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02810_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01619_pid2809_TamChuc_01_02810_2.raw,164,339
1620,2810,test,TamChuc_01/02811_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02811_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01620_pid2810_TamChuc_01_02811_1.raw,303,817
1621,2810,test,TamChuc_01/02811_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02811_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01621_pid2810_TamChuc_01_02811_2.raw,291,708
1622,2811,test,TamChuc_01/02812_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02812_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01622_pid2811_TamChuc_01_02812_1.raw,111,249
1623,2811,test,TamChuc_01/02812_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02812_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01623_pid2811_TamChuc_01_02812_2.raw,209,538
1624,2812,test,TamChuc_01/02813_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02813_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01624_pid2812_TamChuc_01_02813_1.raw,231,607
1625,2812,test,TamChuc_01/02813_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02813_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01625_pid2812_TamChuc_01_02813_2.raw,199,603
1626,2813,test,TamChuc_01/02814_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02814_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01626_pid2813_TamChuc_01_02814_1.raw,97,285
1627,2813,test,TamChuc_01/02814_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02814_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01627_pid2813_TamChuc_01_02814_2.raw,175,469
1628,2814,test,TamChuc_01/02815_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02815_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01628_pid2814_TamChuc_01_02815_1.raw,114,283
1629,2814,test,TamChuc_01/02815_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02815_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01629_pid2814_TamChuc_01_02815_2.raw,227,698
1630,2815,test,TamChuc_01/02816_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02816_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01630_pid2815_TamChuc_01_02816_1.raw,75,187
1631,2815,test,TamChuc_01/02816_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02816_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01631_pid2815_TamChuc_01_02816_2.raw,177,406
1632,2816,test,TamChuc_01/02817_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02817_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01632_pid2816_TamChuc_01_02817_1.raw,243,638
1633,2816,test,TamChuc_01/02817_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02817_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01633_pid2816_TamChuc_01_02817_2.raw,298,772
1634,2817,test,TamChuc_01/02818_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02818_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01634_pid2817_TamChuc_01_02818_1.raw,69,193
1635,2817,test,TamChuc_01/02818_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02818_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01635_pid2817_TamChuc_01_02818_2.raw,187,440
1636,2818,test,TamChuc_01/02819_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02819_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01636_pid2818_TamChuc_01_02819_1.raw,74,135
1637,2818,test,TamChuc_01/02819_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02819_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01637_pid2818_TamChuc_01_02819_2.raw,156,428
1638,2819,test,TamChuc_01/02820_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02820_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01638_pid2819_TamChuc_01_02820_1.raw,223,585
1639,2819,test,TamChuc_01/02820_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02820_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01639_pid2819_TamChuc_01_02820_2.raw,322,831
1640,2820,test,TamChuc_01/02821_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02821_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01640_pid2820_TamChuc_01_02821_1.raw,237,603
1641,2820,test,TamChuc_01/02821_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02821_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01641_pid2820_TamChuc_01_02821_2.raw,298,818
1642,2821,test,TamChuc_01/02822_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02822_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01642_pid2821_TamChuc_01_02822_1.raw,218,542
1643,2821,test,TamChuc_01/02822_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02822_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01643_pid2821_TamChuc_01_02822_2.raw,270,699
1644,2822,test,TamChuc_01/02823_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02823_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01644_pid2822_TamChuc_01_02823_1.raw,159,481
1645,2822,test,TamChuc_01/02823_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02823_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01645_pid2822_TamChuc_01_02823_2.raw,269,734
1646,2823,test,TamChuc_01/02824_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02824_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01646_pid2823_TamChuc_01_02824_1.raw,79,226
1647,2823,test,TamChuc_01/02824_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02824_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01647_pid2823_TamChuc_01_02824_2.raw,67,204
1648,2824,test,TamChuc_01/02825_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02825_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01648_pid2824_TamChuc_01_02825_1.raw,90,206
1649,2824,test,TamChuc_01/02825_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02825_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01649_pid2824_TamChuc_01_02825_2.raw,138,373
1650,2825,test,TamChuc_01/02826_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02826_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01650_pid2825_TamChuc_01_02826_1.raw,207,548
1651,2825,test,TamChuc_01/02826_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02826_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01651_pid2825_TamChuc_01_02826_2.raw,313,931
1652,2826,test,TamChuc_01/02827_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02827_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01652_pid2826_TamChuc_01_02827_1.raw,179,467
1653,2826,test,TamChuc_01/02827_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02827_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01653_pid2826_TamChuc_01_02827_2.raw,194,513
1654,2827,test,TamChuc_01/02828_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02828_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01654_pid2827_TamChuc_01_02828_1.raw,135,341
1655,2827,test,TamChuc_01/02828_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02828_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01655_pid2827_TamChuc_01_02828_2.raw,184,503
1656,2828,test,TamChuc_01/02829_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02829_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01656_pid2828_TamChuc_01_02829_1.raw,74,179
1657,2828,test,TamChuc_01/02829_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02829_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01657_pid2828_TamChuc_01_02829_2.raw,114,292
1658,2829,test,TamChuc_01/02830_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02830_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01658_pid2829_TamChuc_01_02830_1.raw,129,327
1659,2829,test,TamChuc_01/02830_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02830_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01659_pid2829_TamChuc_01_02830_2.raw,128,370
1660,2830,test,TamChuc_01/02831_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02831_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01660_pid2830_TamChuc_01_02831_1.raw,182,507
1661,2830,test,TamChuc_01/02831_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02831_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01661_pid2830_TamChuc_01_02831_2.raw,120,360
1662,2831,test,TamChuc_01/02832_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02832_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01662_pid2831_TamChuc_01_02832_1.raw,128,320
1663,2831,test,TamChuc_01/02832_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02832_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01663_pid2831_TamChuc_01_02832_2.raw,149,391
1664,2832,test,TamChuc_01/02833_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02833_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01664_pid2832_TamChuc_01_02833_1.raw,101,278
1665,2832,test,TamChuc_01/02833_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02833_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01665_pid2832_TamChuc_01_02833_2.raw,93,260
1666,2833,test,TamChuc_01/02834_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02834_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01666_pid2833_TamChuc_01_02834_1.raw,186,470
1667,2833,test,TamChuc_01/02834_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02834_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01667_pid2833_TamChuc_01_02834_2.raw,217,526
1668,2834,test,TamChuc_01/02835_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02835_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01668_pid2834_TamChuc_01_02835_1.raw,125,385
1669,2834,test,TamChuc_01/02835_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02835_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01669_pid2834_TamChuc_01_02835_2.raw,125,443
1670,2835,test,TamChuc_01/02836_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02836_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01670_pid2835_TamChuc_01_02836_1.raw,268,788
1671,2835,test,TamChuc_01/02836_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02836_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/01671_pid2835_TamChuc_01_02836_2.raw,304,877
