sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
1600,2800,test,TamChuc_01/02801_1.jpg,"người phụ nữ mặc áo dài đỏ, quần trắng, đi giày thể thao trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01600_pid2800_02801_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01600_pid2800_02801_1_attention_mask.raw,30
1601,2800,test,TamChuc_01/02801_2.jpg,"người đàn bà mặc áo dài màu đỏ, quần dài trắng, đi giày thể thao trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01601_pid2800_02801_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01601_pid2800_02801_2_attention_mask.raw,32
1602,2801,test,TamChuc_01/02802_1.jpg,"nam thanh niên bịt mặt bằng khăn màu nâu vàng, mặc áo phông dài tay màu đen, mặc quần dài màu đen, đi giày thể thao màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01602_pid2801_02802_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01602_pid2801_02802_1_attention_mask.raw,60
1603,2801,test,TamChuc_01/02802_2.jpg,"nam thanh niên bịt mặt màu nâu, mặc áo phông dài tay đen, quần dài màu đen, đi giày thể thao trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01603_pid2801_02802_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01603_pid2801_02802_2_attention_mask.raw,46
1604,2802,test,TamChuc_01/02803_1.jpg,"người đàn ông đội mũ lưỡi trai đen, mặc áo phông cộc tay màu đen có dòng chữ trắng trước ngực, mặc quần dài đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01604_pid2802_02803_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01604_pid2802_02803_1_attention_mask.raw,60
1605,2802,test,TamChuc_01/02803_2.jpg,"người đàn ông đội mũ lưỡi trai đen, mặc áo phông cộc tay màu đen có dòng chữ NIKE trắng trước ngực, mặc quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01605_pid2802_02803_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01605_pid2802_02803_2_attention_mask.raw,58
1606,2803,test,TamChuc_01/02804_1.jpg,"người phụ nữ đội mũ màu trắng, mặc áo dài màu đen, mặc quần đỏ, đeo túi đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01606_pid2803_02804_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01606_pid2803_02804_1_attention_mask.raw,41
1607,2803,test,TamChuc_01/02804_2.jpg,"người phụ nữ đội mũ rộng vành màu trắng, mặc áo dài đen, quần màu đỏ, đi dép trắng, đeo túi đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01607_pid2803_02804_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01607_pid2803_02804_2_attention_mask.raw,47
1608,2804,test,TamChuc_01/02805_1.jpg,"người đàn bà đội mũ vải rộng vành màu đen, mặc áo khoác màu vàng cam, áo trong màu đen, đeo túi xách đen, quần dài đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01608_pid2804_02805_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01608_pid2804_02805_1_attention_mask.raw,63
1609,2804,test,TamChuc_01/02805_2.jpg,"người đàn bà mặc áo khoác màu nâu vàng, áo trong màu đen pha vàng, quần dài màu đen, đi giày đen, đeo khẩu trang tím.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01609_pid2804_02805_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01609_pid2804_02805_2_attention_mask.raw,53
1610,2805,test,TamChuc_01/02806_1.jpg,"nam thanh niên mặc áo hoodie màu vàng, quần dài đen, đi dép lê.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01610_pid2805_02806_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01610_pid2805_02806_1_attention_mask.raw,27
1611,2805,test,TamChuc_01/02806_2.jpg,"nam thanh niên mặc áo màu vàng dài tay, mặc quần dài đen, đi dép.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01611_pid2805_02806_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01611_pid2805_02806_2_attention_mask.raw,30
1612,2806,test,TamChuc_01/02807_1.jpg,"người phụ nữ mặc áo hoạt tiết da báo, mặc quần dài đen, đi dép quai hậu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01612_pid2806_02807_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01612_pid2806_02807_1_attention_mask.raw,37
1613,2806,test,TamChuc_01/02807_4.jpg,"người phụ nữ mặc áo họa tiết da báo, buộc áo khoác màu xanh da trời chấm bi quanh bụng, mặc quần dài đen, đi dép quai hậu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01613_pid2806_02807_4_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01613_pid2806_02807_4_attention_mask.raw,62
1614,2807,test,TamChuc_01/02808_1.jpg,"người phụ nữ mặc áo kẻ ca rô màu tím than pha đỏ, quần bò màu xanh da trời nhạt, đi giày thể thao màu xanh da trời nhạt.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01614_pid2807_02808_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01614_pid2807_02808_1_attention_mask.raw,56
1615,2807,test,TamChuc_01/02808_2.jpg,"người phụ nữ mặc áo kẻ ca rô màu tím than pha đỏ, quần bò màu xanh da trời nhạt, đi giày thể thao màu xanh da trời nhạt, đeo khẩu trang màu xanh da trời nhạt.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01615_pid2807_02808_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01615_pid2807_02808_2_attention_mask.raw,64
1616,2808,test,TamChuc_01/02809_1.jpg,"người đàn bà mặc áo dài màu đỏ sẫm pha họa tiết hoa nhí trắng, mặc quần dài đen, đi dép đen, đeo túi đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01616_pid2808_02809_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01616_pid2808_02809_1_attention_mask.raw,51
1617,2808,test,TamChuc_01/02809_2.jpg,"người đàn bà mặc áo dài màu đỏ sẫm họa tiết màu trắng, mặc quần dài đen, đi giày đen, đeo túi xách đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01617_pid2808_02809_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01617_pid2808_02809_2_attention_mask.raw,53
1618,2809,test,TamChuc_01/02810_1.jpg,"Cậu bé đội mũ vàng, đeo kính đen, mặc áo kẻ caro màu trắng đen, buộc áo quanh bụng, mặc quần ngố màu ghi, đi dép quai hậu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01618_pid2809_02810_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01618_pid2809_02810_1_attention_mask.raw,63
1619,2809,test,TamChuc_01/02810_2.jpg,"Cậu bé đội mũ màu vàng, mặc áo kẻ ca rô màu trắng đen, buộc áo quanh bụng, mặc quần ngố màu ghi, đi dép quai hậu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01619_pid2809_02810_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01619_pid2809_02810_2_attention_mask.raw,58
1620,2810,test,TamChuc_01/02811_1.jpg,"cô gái đội mũ màu trắng, áo sơ mi trắng, quần dài đen, đi giày thẻ e thao màu trắng, tất đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01620_pid2810_02811_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01620_pid2810_02811_1_attention_mask.raw,45
1621,2810,test,TamChuc_01/02811_2.jpg,"cô gái đội mũ trắng, mặc áo sơ mi trắng, quần dài đen, đi giày thể thao trắng, tất đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01621_pid2810_02811_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01621_pid2810_02811_2_attention_mask.raw,42
1622,2811,test,TamChuc_01/02812_1.jpg,"người đàn bà mặc áo màu xanh lá sẫm màu, đội mũ màu vàng, đeo khẩu trang đỏ, mặc quần dài đen, đi sục màu hồng nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01622_pid2811_02812_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01622_pid2811_02812_1_attention_mask.raw,59
1623,2811,test,TamChuc_01/02812_2.jpg,"người đàn bà đội mũ màu vàng nâu, mặc áo màu xanh lá cây sẫm, mặc quần dài màu đen, đi dép màu hồng đất.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01623_pid2811_02812_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01623_pid2811_02812_2_attention_mask.raw,52
1624,2812,test,TamChuc_01/02813_1.jpg,"nam thanh niên đeo kính gọng đen, mặc áo phông màu đỏ có cổ, mặc quần dài màu xanh dương nhạt, đi giày thể thao màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01624_pid2812_02813_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01624_pid2812_02813_1_attention_mask.raw,57
1625,2812,test,TamChuc_01/02813_2.jpg,"nam thanh niên đeo kính gọng đen, mặc áo phông có cổ màu đỏ, mặc quần bò màu xanh dương nhạt, đi giày thể thao màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01625_pid2812_02813_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01625_pid2812_02813_2_attention_mask.raw,57
1626,2813,test,TamChuc_01/02814_1.jpg,"người phụ nữ đội mũ rộng vành màu trắng, mặc áo màu xanh da trời nhạt cổ viền tím than, đeo ba lô đen, mặc quần dài đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01626_pid2813_02814_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01626_pid2813_02814_1_attention_mask.raw,64
1627,2813,test,TamChuc_01/02814_2.jpg,"người phụ nữ đội mũ rộng vành màu vàng kem, mặc áo màu xanh da trời nhạt, cổ màu xanh tím than, mặc quần dài màu đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01627_pid2813_02814_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01627_pid2813_02814_2_attention_mask.raw,64
1628,2814,test,TamChuc_01/02815_1.jpg,"nam thanh niên mặc áo xanh bạc hà có cổ, mặc quần dài đen, đi dép lê trắng, đeo ba lô đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01628_pid2814_02815_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01628_pid2814_02815_1_attention_mask.raw,42
1629,2814,test,TamChuc_01/02815_2.jpg,"nam thanh niên mặc áo phông có cổ màu xanh bạc hà, mặc quần dài đen, đi dép lê vàng, đeo ba lô đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01629_pid2814_02815_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01629_pid2814_02815_2_attention_mask.raw,46
1630,2815,test,TamChuc_01/02816_1.jpg,"cô gái đội mũ lưỡi trai màu hồng, mặc áo sơ mi màu trắng, quần bò màu xanh dương nhạt, đi giày hồng, đeo túi chéo màu đỏ sẫm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01630_pid2815_02816_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01630_pid2815_02816_1_attention_mask.raw,64
1631,2815,test,TamChuc_01/02816_2.jpg,"cô gái đội mũ lưỡi trai màu hồng, mặc áo sơ mi trắng, đeo túi màu đỏ sẫm, mặc quần bò dài màu xanh dương nhạt, đi giày màu hồng đất.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01631_pid2815_02816_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01631_pid2815_02816_2_attention_mask.raw,64
1632,2816,test,TamChuc_01/02817_1.jpg,"người phụ nữ mặc áo vest màu xanh lá cây, mặc quần dài xanh, đi dép lê xanh da trời, đeo túi màu tím than.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01632_pid2816_02817_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01632_pid2816_02817_1_attention_mask.raw,47
1633,2816,test,TamChuc_01/02817_2.jpg,"người phụ nữ mặc áo vest xanh lá cây, quần dài đen, đi dép lê màu xanh da trời, đeo túi chéo màu tím than.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01633_pid2816_02817_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01633_pid2816_02817_2_attention_mask.raw,47
1634,2817,test,TamChuc_01/02818_1.jpg,"cô gái mặc áo cộc tay màu vàng có cổ, quần dài đen, tay cầm ô xanh da trời, đi giày thể thao trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01634_pid2817_02818_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01634_pid2817_02818_1_attention_mask.raw,47
1635,2817,test,TamChuc_01/02818_2.jpg,"cô gái mặc áo phông ngắn tay có cổ màu vàng, mặc quần dài màu đen, đi giày thể thao màu trắng, tay cầm ô xanh da trời.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01635_pid2817_02818_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01635_pid2817_02818_2_attention_mask.raw,55
1636,2818,test,TamChuc_01/02819_1.jpg,"Bé trai cổ đeo gối màu cam, mặc áo tay xanh họa tiết nâu, quần bò ngố xanh da trời, đi dép vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01636_pid2818_02819_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01636_pid2818_02819_1_attention_mask.raw,45
1637,2818,test,TamChuc_01/02819_2.jpg,"Bế trai cổ đeo gối màu cam, mặc áo phông cộc tay màu xanh da trời họa tiết nâu trước ngực, mặc quần ngố bò màu xanh dương, đi dép lê màu vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01637_pid2818_02819_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01637_pid2818_02819_2_attention_mask.raw,64
1638,2819,test,TamChuc_01/02820_1.jpg,"Cậu bé mặc áo hoodie vàng cam có mũ đen, mặc quần dài đen, đi dép nâu sọc trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01638_pid2819_02820_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01638_pid2819_02820_1_attention_mask.raw,40
1639,2819,test,TamChuc_01/02820_2.jpg,"Cậu bé mặc áo nỉ chui đầu có mũ mà vàng cam pha đen, mặc quần dài đen, đi dép lê nâu pha trắng, đeo ba lô màu xám sẫm.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01639_pid2819_02820_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01639_pid2819_02820_2_attention_mask.raw,61
1640,2820,test,TamChuc_01/02821_1.jpg,"người phụ nữ đội mũ lưỡi trai họa tiết trắng đen, mặc áo dài màu xanh lá cây sẫm, quần dài đen, giày thể thao đen, đeo túi chéo đen, túi xách màu ghi.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01640_pid2820_02821_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/01640_pid2820_02821_1_attention_mask.raw,64
